rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
102,vae_candidate_pool_full_state,VAE000661,5.533333333333335,30,3.0,3.0,1.0,2.8000000000000003,2.6666666666666665,0.3333333333333333,5.533333333333335,6.150000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,470.86980078126635,3,3,10.604111696591259,S23
103,vae_candidate_pool_full_state,VAE000495,5.529999999999999,30,3.6,4.0,1.0,2.730000000000001,2.6,1.0,5.529999999999999,6.35,port_vae,port,False,credible_hit_threat,credible_hit_threat,2655.2711280996255,3,2,10.513503536464592,S35
104,vae_candidate_pool_full_state,VAE000199,5.516666666666667,30,3.6333333333333333,4.0,1.0,2.6833333333333322,2.6333333333333333,1.0,5.516666666666667,6.25,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,542.6071180660371,4,3,5.710720362944176,S10
105,vae_candidate_pool_full_state,VAE000459,5.516666666666667,30,3.6333333333333333,4.0,1.0,2.6833333333333322,2.6333333333333333,1.0,5.516666666666667,6.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,448.95518142022337,4,3,5.424256609754744,S22
106,vae_candidate_pool_full_state,VAE001006,5.505000000000001,30,3.1333333333333333,4.0,1.0,2.7449999999999997,2.6666666666666665,0.4666666666666667,5.505000000000001,6.3500000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3191.524191090691,4,3,47.76133130119654,S10
107,vae_candidate_pool_full_state,VAE000516,5.503333333333335,30,3.966666666666667,4.0,1.0,2.683333333333335,2.533333333333333,1.4333333333333333,5.503333333333335,6.3500000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2864.3797729700386,4,3,21.846853477586336,S17
108,vae_candidate_pool_full_state,VAE001188,5.480000000000002,30,3.6,4.0,1.0,2.6799999999999993,2.6,1.0,5.480000000000002,6.3,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2656.3330674627805,4,3,18.731108105671805,S25
109,vae_candidate_pool_full_state,VAE000794,5.459999999999998,30,2.7666666666666666,4.0,1.0,2.6933333333333342,2.7666666666666666,0.0,5.459999999999998,7.85,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,3437.077872021902,3,3,10.53385752357218,S29
110,vae_candidate_pool_full_state,VAE000615,5.450000000000002,30,2.7,3.0,1.0,2.749999999999999,2.7,0.0,5.450000000000002,6.049999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1222.7398870784305,3,3,10.595592828802442,S03
111,vae_candidate_pool_full_state,VAE000773,5.450000000000002,30,2.7,3.0,1.0,2.749999999999999,2.7,0.0,5.450000000000002,6.05,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,856.2258245292769,3,3,16.110022149678418,S26
112,vae_candidate_pool_full_state,VAE000792,5.433333333333334,30,3.033333333333333,4.0,1.0,2.640000000000001,2.7333333333333334,0.3,5.433333333333334,6.1000000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2111.577709325775,3,3,47.59486145501626,S38
113,vae_candidate_pool_full_state,VAE001187,5.4016666666666655,30,4.0,4.0,1.0,2.6550000000000002,2.433333333333333,1.5666666666666667,5.4016666666666655,6.450000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2771.271747676618,4,2,0.6135878642728032,S27
114,vae_candidate_pool_full_state,VAE000609,5.386666666666667,30,3.5,4.0,1.0,2.660000000000001,2.533333333333333,0.9666666666666667,5.386666666666667,6.349999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,545.5334083272832,4,3,10.490043330809288,S20
115,vae_candidate_pool_full_state,VAE000315,5.386666666666667,30,3.033333333333333,3.033333333333333,1.0,2.699999999999999,2.6,0.43333333333333335,5.386666666666667,6.111111111111111,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1833.2241642040913,4,3,27.451201053132213,S22
116,vae_candidate_pool_full_state,VAE001025,5.38,30,2.6,3.0,1.0,2.780000000000001,2.6,0.0,5.38,6.2,port_vae,port,False,credible_hit_threat,credible_hit_threat,2140.470025314728,3,3,19.36221755924492,S19
117,vae_candidate_pool_full_state,VAE000682,5.34,30,3.0,4.0,1.0,2.6333333333333333,2.6333333333333333,0.36666666666666664,5.34,6.2,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2638.472091350034,3,2,21.1822334347563,S11
118,vae_candidate_pool_full_state,VAE000913,5.328333333333334,30,4.0,4.0,1.0,2.581666666666666,2.433333333333333,1.5666666666666667,5.328333333333334,6.400000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,434.47475217340065,4,2,12.004169584488375,S20
119,vae_candidate_pool_full_state,VAE000401,5.320000000000001,30,3.0,3.0,1.0,2.6399999999999997,2.6,0.4,5.320000000000001,6.0,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2210.0170922203665,3,3,21.227335647780414,S30
120,vae_candidate_pool_full_state,VAE000337,5.299999999999999,30,4.0,4.0,1.0,2.5,2.5,1.5,5.299999999999999,6.200000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,1536.679885106054,4,2,5.42472367853143,S26
121,vae_candidate_pool_full_state,VAE000131,5.286666666666665,30,3.3666666666666667,4.0,1.0,2.533333333333334,2.6,0.7666666666666667,5.286666666666665,6.150000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2618.381321613826,4,3,4.813571668830351,S29
122,vae_candidate_pool_full_state,VAE000218,5.266666666666667,30,3.2,4.0,1.0,2.5733333333333333,2.566666666666667,0.6333333333333333,5.266666666666667,6.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2439.407348138633,3,2,8.36322420746414,S04
123,vae_candidate_pool_full_state,VAE000561,5.266666666666667,30,2.6333333333333333,3.0,1.0,2.6333333333333333,2.6333333333333333,0.0,5.266666666666667,6.0,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,835.8776389249161,3,3,28.285834032416716,S17
124,vae_candidate_pool_full_state,VAE001159,5.256666666666667,30,3.966666666666667,4.0,1.0,2.4899999999999998,2.466666666666667,1.5,5.256666666666667,6.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2342.8124778471415,4,2,5.74576775208389,S11
125,vae_candidate_pool_full_state,VAE000559,5.24,30,2.533333333333333,3.0,1.0,2.7066666666666674,2.533333333333333,0.0,5.24,6.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,477.40509104053757,3,3,17.027544466819613,S20
126,vae_candidate_pool_full_state,VAE000528,5.2333333333333325,30,3.8,4.0,1.0,2.5266666666666664,2.433333333333333,1.3666666666666667,5.2333333333333325,6.3500000000000005,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2796.2115778894868,4,3,8.215299280382458,S10
127,vae_candidate_pool_full_state,VAE001019,5.233333333333332,30,3.3666666666666667,4.0,1.0,2.533333333333333,2.533333333333333,0.8333333333333334,5.233333333333332,6.2,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,833.179735931085,4,3,6.647114610640163,S26
128,vae_candidate_pool_full_state,VAE000402,5.2299999999999995,30,4.0,4.0,1.0,2.4833333333333325,2.433333333333333,1.5666666666666667,5.2299999999999995,6.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1321.9955011868233,4,2,9.147495381948852,S25
129,vae_candidate_pool_full_state,VAE000184,5.186666666666666,30,3.433333333333333,4.0,1.0,2.5,2.5,0.9333333333333333,5.186666666666666,6.200000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2023.8758811379248,4,3,11.528361396670661,S39
130,vae_candidate_pool_full_state,VAE000112,5.180000000000002,30,2.6333333333333333,3.0,1.0,2.5999999999999996,2.566666666666667,0.06666666666666667,5.180000000000002,6.05,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1405.7092952772755,2,2,33.14138261202993,S39
131,vae_candidate_pool_full_state,VAE000192,5.176666666666666,30,3.8333333333333335,4.0,1.0,2.49,2.4,1.4333333333333333,5.176666666666666,6.3500000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,4099.346071411774,4,2,6.651283243708671,S35
132,vae_candidate_pool_full_state,VAE001124,5.166666666666668,30,2.6333333333333333,3.0,1.0,2.5333333333333337,2.6333333333333333,0.0,5.166666666666668,5.900000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,3061.2244202214056,4,4,32.93898057977352,S04
133,vae_candidate_pool_full_state,VAE000059,5.153333333333333,30,3.066666666666667,3.066666666666667,1.0,2.566666666666666,2.466666666666667,0.6,5.153333333333333,6.128571428571427,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2437.806330226991,3,3,5.301386080854251,S22
134,vae_candidate_pool_full_state,VAE000185,5.150000000000001,30,3.0,3.0,1.0,2.549999999999999,2.5,0.5,5.150000000000001,6.049999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,915.031432781211,3,2,3.44331023571139,S25
135,vae_candidate_pool_full_state,VAE000031,5.15,30,2.566666666666667,3.0625,1.0,2.609999999999999,2.533333333333333,0.03333333333333333,5.15,6.1125,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2416.0177120273866,3,3,4.724708057197314,S26
136,vae_candidate_pool_full_state,VAE000693,5.133333333333335,30,4.0,4.0,1.0,2.4666666666666663,2.3333333333333335,1.6666666666666667,5.133333333333335,6.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,315.6329665384842,4,2,5.407857372208223,S25
137,vae_candidate_pool_full_state,VAE000414,5.128333333333333,30,2.6333333333333333,3.1176470588235294,1.0,2.5749999999999997,2.533333333333333,0.1,5.128333333333333,6.023529411764706,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2529.0754658150395,2,2,0.5428722969865084,S31
138,vae_candidate_pool_full_state,VAE000788,5.126666666666665,30,3.7333333333333334,4.0,1.0,2.433333333333333,2.433333333333333,1.3,5.126666666666665,6.200000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1479.085901063722,4,3,13.102115266067026,S18
139,vae_candidate_pool_full_state,VAE000925,5.12,30,4.0,4.0,1.0,2.4,2.4,1.6,5.12,6.2,port_vae,port,False,credible_hit_threat,credible_hit_threat,1788.7489099876177,4,2,22.03640339027698,S27
140,vae_candidate_pool_full_state,VAE000515,5.116666666666666,30,2.566666666666667,3.0,1.0,2.55,2.566666666666667,0.0,5.116666666666666,6.0,port_vae,port,False,credible_hit_threat,credible_hit_threat,4881.761805792521,3,3,27.82548766351942,S28
141,vae_candidate_pool_full_state,VAE001076,5.109999999999999,30,3.5,4.0,1.0,2.4899999999999998,2.4,1.1,5.109999999999999,6.3500000000000005,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,465.349023982639,4,3,16.073934629773337,S23
142,vae_candidate_pool_full_state,VAE000823,5.100000000000002,30,2.6,3.0,1.0,2.5000000000000004,2.6,0.0,5.100000000000002,5.900000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,285.965978481324,3,3,13.253431924575896,S09
143,vae_candidate_pool_full_state,VAE001047,5.090000000000002,30,2.533333333333333,3.0,1.0,2.5566666666666666,2.533333333333333,0.0,5.090000000000002,6.050000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,843.6648337458495,3,3,26.972671575483794,S40
144,vae_candidate_pool_full_state,VAE000487,5.086666666666667,30,3.0,4.0,1.0,2.4600000000000004,2.533333333333333,0.4666666666666667,5.086666666666667,6.362500000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,4469.065671772333,4,3,37.926210797196994,S09
145,vae_candidate_pool_full_state,VAE000103,5.086666666666665,30,2.466666666666667,3.0,1.0,2.6199999999999997,2.466666666666667,0.0,5.086666666666665,6.099999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,5979.468840026006,2,2,22.956471431752732,S14
146,vae_candidate_pool_full_state,VAE000446,5.080000000000001,30,3.2,4.0,1.0,2.52,2.4,0.8,5.080000000000001,6.183333333333334,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,986.0144983231371,3,3,18.424934618892845,S18
147,vae_candidate_pool_full_state,VAE000053,5.0600000000000005,30,4.0,4.0,1.0,2.3666666666666667,2.3666666666666667,1.6333333333333333,5.0600000000000005,6.2,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1935.4884657949415,4,2,9.778798636113564,S18
148,vae_candidate_pool_full_state,VAE000697,5.053333333333332,30,3.066666666666667,3.066666666666667,1.0,2.466666666666667,2.466666666666667,0.6,5.053333333333332,6.028571428571429,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,356.65219851692876,3,2,11.000843216994245,S09
149,vae_candidate_pool_full_state,VAE000372,5.043333333333334,30,4.0,4.0,1.0,2.35,2.3666666666666667,1.6333333333333333,5.043333333333334,6.250000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1224.5492221706022,4,2,5.9592594577004245,S11
150,vae_candidate_pool_full_state,VAE000570,5.043333333333334,30,3.466666666666667,4.0,1.0,2.4833333333333343,2.3333333333333335,1.1333333333333333,5.043333333333334,6.3500000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3001.97926444403,3,2,29.258334702995896,S17
151,vae_candidate_pool_full_state,VAE000953,5.013333333333334,30,4.0,4.0,1.0,2.4,2.2666666666666666,1.7333333333333334,5.013333333333334,6.3500000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,628.0531645985855,4,2,9.053045761998822,S30
152,vae_candidate_pool_full_state,VAE001202,5.006666666666667,30,4.0,4.0,1.0,2.3933333333333326,2.2666666666666666,1.7333333333333334,5.006666666666667,6.4,port_vae,port,False,credible_hit_threat,credible_hit_threat,951.0674152925135,4,2,8.178049612011312,S20
153,vae_candidate_pool_full_state,VAE000148,5.005,30,4.0,4.0,1.0,2.3649999999999993,2.3,1.7,5.005,6.3,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,298.0862009828606,4,2,6.635130374066794,S18
154,vae_candidate_pool_full_state,VAE000260,5.001666666666667,30,3.0,3.0,1.0,2.4549999999999996,2.433333333333333,0.5666666666666667,5.001666666666667,6.049999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2341.9208670248636,4,3,16.696601849916604,S22
155,vae_candidate_pool_full_state,VAE000907,5.0,30,2.9,4.0,1.0,2.4999999999999996,2.4,0.5,5.0,6.3,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2469.6365823059086,4,3,22.432258033467615,S05
156,vae_candidate_pool_full_state,VAE000509,4.989999999999998,30,3.0,3.0,1.0,2.443333333333334,2.433333333333333,0.5666666666666667,4.989999999999998,6.015384615384615,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,405.81637605691895,3,2,3.488391434819379,S16
157,vae_candidate_pool_full_state,VAE000986,4.955000000000001,30,4.0,4.0,1.0,2.3149999999999995,2.3,1.7,4.955000000000001,6.25,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,333.5373218357884,4,2,10.091618910621488,S16
158,vae_candidate_pool_full_state,VAE000499,4.95,30,3.1666666666666665,4.0,1.0,2.45,2.3333333333333335,0.8333333333333334,4.95,6.3500000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3829.4819521481936,4,3,1.9892577942344072,S13
159,vae_candidate_pool_full_state,VAE000476,4.946666666666668,30,3.0,3.0,1.0,2.453333333333333,2.3666666666666667,0.6333333333333333,4.946666666666668,6.15,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,543.1246707661204,3,3,11.592148906426926,S18
160,vae_candidate_pool_full_state,VAE000336,4.946666666666667,30,3.9,4.0,1.0,2.3000000000000003,2.3333333333333335,1.5666666666666667,4.946666666666667,6.200000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,694.0431758130661,4,3,12.156219673182678,S24
161,vae_candidate_pool_full_state,VAE000205,4.943333333333333,30,4.0,4.0,1.0,2.3566666666666665,2.2333333333333334,1.7666666666666666,4.943333333333333,6.3999999999999995,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,466.4963457160116,4,2,36.74231951271549,S13
162,vae_candidate_pool_full_state,VAE000633,4.9383333333333335,30,2.433333333333333,3.0,1.0,2.5049999999999994,2.433333333333333,0.0,4.9383333333333335,6.099999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,659.8213599949366,3,3,5.111852760061803,S03
163,vae_candidate_pool_full_state,VAE000680,4.920000000000001,30,3.6333333333333333,4.0,1.0,2.38,2.2666666666666666,1.3666666666666667,4.920000000000001,6.3500000000000005,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2819.2681479889065,4,2,27.73247037726148,S10
164,vae_candidate_pool_full_state,VAE000802,4.92,30,3.4,4.0,1.0,2.3200000000000003,2.4,1.0,4.92,6.1499999999999995,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,429.8188605531595,3,2,3.5932150368116296,S09
165,vae_candidate_pool_full_state,VAE000642,4.913333333333335,30,3.966666666666667,4.0,1.0,2.3333333333333335,2.2333333333333334,1.7333333333333334,4.913333333333335,6.299999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,1766.4708412959565,4,3,10.118335315577337,S26
166,vae_candidate_pool_full_state,VAE000632,4.878333333333333,30,2.5,4.0,1.0,2.4850000000000003,2.3666666666666667,0.13333333333333333,4.878333333333333,6.3500000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,956.765236384375,3,3,4.7368963419218435,S02
167,vae_candidate_pool_full_state,VAE000084,4.876666666666667,30,3.3,4.0,1.0,2.35,2.3333333333333335,0.9666666666666667,4.876666666666667,6.1499999999999995,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1307.437486990624,3,2,6.72083408926346,S31
168,vae_candidate_pool_full_state,VAE000435,4.873333333333334,30,3.966666666666667,4.0,1.0,2.2666666666666666,2.2666666666666666,1.7,4.873333333333334,6.2,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,432.26143884834147,4,2,5.303200642770393,S10
169,vae_candidate_pool_full_state,VAE000686,4.868333333333334,30,4.0,4.0,1.0,2.2816666666666663,2.2333333333333334,1.7666666666666666,4.868333333333334,6.3500000000000005,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,479.31527747797185,4,2,7.222943586526505,S26
