rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
120,vae_candidate_pool_full_state,T036629,5.093333333333333,30,3.3333333333333335,4.0,1.0,2.533333333333334,2.3666666666666667,0.9666666666666667,5.093333333333333,6.4,ahead_beam,ahead,False,credible_hit_threat,,3205.789979938929,,,,
121,vae_candidate_pool_full_state,T016403,5.043333333333333,30,2.966666666666667,4.0,1.0,2.450000000000001,2.5,0.4666666666666667,5.043333333333333,6.15,astern_infiltration,astern,False,credible_hit_threat,,1176.735296372289,,,,
122,vae_candidate_pool_full_state,T027455,5.0233333333333325,30,3.3666666666666667,4.0,1.0,2.4566666666666666,2.3666666666666667,1.0,5.0233333333333325,6.35,ahead_beam,ahead,False,credible_hit_threat,,804.4511733563746,,,,
123,vae_candidate_pool_full_state,T010044,5.013333333333334,30,3.3666666666666667,4.0,1.0,2.42,2.4,0.9666666666666667,5.013333333333334,6.25,outside_perimeter,ahead,False,credible_hit_threat,,3700.377892382496,,,,
124,vae_candidate_pool_full_state,T008577,4.99,30,3.4,4.0,1.0,2.3900000000000006,2.4,1.0,4.99,6.250000000000001,ahead_beam,ahead,False,credible_hit_threat,,765.1516969563793,,,,
125,vae_candidate_pool_full_state,T015320,4.9700000000000015,30,4.0,4.0,1.0,2.33,2.3,1.7,4.9700000000000015,6.3,ahead_beam,ahead,False,credible_hit_threat,,1011.6351061364466,,,,
126,vae_candidate_pool_full_state,T026683,4.946666666666666,30,3.2,4.0,1.0,2.3600000000000003,2.433333333333333,0.7666666666666667,4.946666666666666,6.1499999999999995,outside_perimeter,astern,False,credible_hit_threat,,1237.960014448894,,,,
127,vae_candidate_pool_full_state,T038402,4.925,30,3.6333333333333333,4.0,1.0,2.3316666666666666,2.3333333333333335,1.3,4.925,6.2,beam_attack,port,False,credible_hit_threat,,819.2864892587908,,,,
128,vae_candidate_pool_full_state,T000337,4.921666666666667,30,3.066666666666667,4.0,1.0,2.414999999999999,2.3666666666666667,0.7,4.921666666666667,6.068181818181818,ahead_beam,ahead,False,credible_hit_threat,,2566.5488529205522,,,,
129,vae_candidate_pool_full_state,T016386,4.833333333333333,30,2.3333333333333335,3.0,1.0,2.5000000000000004,2.3333333333333335,0.0,4.833333333333333,6.200000000000001,outside_perimeter,port,False,credible_hit_threat,,2372.814455940886,,,,
130,vae_candidate_pool_full_state,T036493,4.83,30,3.8,4.0,1.0,2.31,2.2,1.6,4.83,6.3500000000000005,beam_attack,port,False,credible_hit_threat,,632.2899059399572,,,,
131,vae_candidate_pool_full_state,T030228,4.823333333333333,30,3.966666666666667,4.0,1.0,2.2166666666666672,2.2666666666666666,1.7,4.823333333333333,6.15,beam_attack,port,False,credible_hit_threat,,1161.725897865986,,,,
132,vae_candidate_pool_full_state,T009510,4.793333333333333,30,3.066666666666667,4.0,1.0,2.3666666666666667,2.2666666666666666,0.8,4.793333333333333,6.125,ahead_beam,ahead,False,credible_hit_threat,,2931.6705885910455,,,,
133,vae_candidate_pool_full_state,T015671,4.758333333333334,30,3.966666666666667,4.0,1.0,2.2316666666666665,2.1666666666666665,1.8,4.758333333333334,6.3,outside_perimeter,ahead,False,credible_hit_threat,,1388.3711221719395,,,,
134,vae_candidate_pool_full_state,T030567,4.73,30,3.3333333333333335,4.0,1.0,2.276666666666666,2.2333333333333334,1.1,4.73,6.299999999999999,inside_columns,inside_columns,True,credible_hit_threat,,652.4963905389369,,,,
135,vae_candidate_pool_full_state,T020502,4.7283333333333335,30,3.2333333333333334,4.0,1.0,2.2949999999999995,2.2333333333333334,1.0,4.7283333333333335,6.299999999999999,ahead_beam,starboard_forward_quarter,False,credible_hit_threat,,1906.3331964861009,,,,
136,vae_candidate_pool_full_state,T040102,4.709999999999999,30,4.0,4.0,1.0,2.1500000000000004,2.2,1.8,4.709999999999999,6.1499999999999995,ahead_beam,ahead,False,credible_hit_threat,,551.8786334092933,,,,
137,vae_candidate_pool_full_state,T037747,4.709999999999999,30,3.2,4.0,1.0,2.3100000000000005,2.2,1.0,4.709999999999999,6.3500000000000005,astern_infiltration,astern,False,credible_hit_threat,,1183.864473730822,,,,
138,vae_candidate_pool_full_state,T037129,4.703333333333334,30,3.3666666666666667,4.0,1.0,2.269999999999999,2.2,1.1666666666666667,4.703333333333334,6.3500000000000005,outside_perimeter,ahead,False,credible_hit_threat,,3370.4987886517715,,,,
139,vae_candidate_pool_full_state,T039343,4.699999999999999,30,2.6,4.0,1.0,2.3666666666666663,2.2666666666666666,0.3333333333333333,4.699999999999999,6.3,ahead_beam,ahead,False,credible_hit_threat,,2961.234948326843,,,,
140,vae_candidate_pool_full_state,T030813,4.663333333333333,30,3.3333333333333335,4.0,1.0,2.290000000000001,2.1333333333333333,1.2,4.663333333333333,6.400000000000001,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,2456.791776560898,,,,
141,vae_candidate_pool_full_state,T011151,4.65,30,2.9,3.0,1.0,2.31,2.2,0.7,4.65,6.1499999999999995,astern_infiltration,astern,False,credible_hit_threat,,1102.8341086940247,,,,
142,vae_candidate_pool_full_state,T009532,4.6450000000000005,30,3.8666666666666667,4.0,1.0,2.2183333333333337,2.066666666666667,1.8,4.6450000000000005,4.698,ahead_beam,ahead,False,credible_hit_threat,,2636.0997230845364,,,,
143,vae_candidate_pool_full_state,T032749,4.626666666666667,30,4.0,4.0,1.0,2.173333333333334,2.066666666666667,1.9333333333333333,4.626666666666667,4.626666666666667,ahead_beam,ahead,False,credible_hit_threat,,778.5854009126792,,,,
144,vae_candidate_pool_full_state,T024625,4.620000000000001,30,3.7666666666666666,4.0,1.0,2.2133333333333334,2.066666666666667,1.7,4.620000000000001,6.3500000000000005,ahead_beam,ahead,False,credible_hit_threat,,864.5639247536507,,,,
145,vae_candidate_pool_full_state,T042354,4.613333333333334,30,4.0,4.0,1.0,2.186666666666667,2.033333333333333,1.9666666666666666,4.613333333333334,4.613333333333334,ahead_beam,starboard_forward_quarter,False,credible_hit_threat,,1375.3143195490386,,,,
146,vae_candidate_pool_full_state,T030335,4.606666666666667,30,3.933333333333333,4.0,1.0,2.0866666666666664,2.1666666666666665,1.7666666666666666,4.606666666666667,6.2,ahead_beam,ahead,False,credible_hit_threat,,1402.3753606473006,,,,
147,vae_candidate_pool_full_state,T018745,4.606666666666667,30,3.7666666666666666,4.0,1.0,2.146666666666667,2.1333333333333333,1.6333333333333333,4.606666666666667,6.3,beam_attack,port,False,credible_hit_threat,,1943.6323088874472,,,,
148,vae_candidate_pool_full_state,T010559,4.599999999999999,30,4.0,4.0,1.0,2.2000000000000006,2.0,2.0,4.599999999999999,4.599999999999999,ahead_beam,ahead,False,credible_hit_threat,,3016.722583703657,,,,
149,vae_candidate_pool_full_state,T011552,4.599999999999999,30,4.0,4.0,1.0,2.2000000000000006,2.0,2.0,4.599999999999999,4.599999999999999,beam_attack,port,False,credible_hit_threat,,1048.1019240732135,,,,
150,vae_candidate_pool_full_state,T012186,4.599999999999999,30,4.0,4.0,1.0,2.2000000000000006,2.0,2.0,4.599999999999999,4.599999999999999,beam_attack,port,False,credible_hit_threat,,2250.274147459236,,,,
151,vae_candidate_pool_full_state,T018549,4.599999999999999,30,4.0,4.0,1.0,2.2000000000000006,2.0,2.0,4.599999999999999,4.599999999999999,outside_perimeter,ahead,False,credible_hit_threat,,1354.2560580982467,,,,
152,vae_candidate_pool_full_state,T023290,4.599999999999999,30,4.0,4.0,1.0,2.2000000000000006,2.0,2.0,4.599999999999999,4.599999999999999,beam_attack,port,False,credible_hit_threat,,793.4470396320202,,,,
153,vae_candidate_pool_full_state,T003632,4.593333333333334,30,2.8666666666666667,3.0,1.0,2.2599999999999993,2.2,0.6666666666666666,4.593333333333334,6.066666666666666,inside_columns,inside_columns,True,credible_hit_threat,,652.5749201075477,,,,
154,vae_candidate_pool_full_state,T003408,4.593333333333333,30,3.966666666666667,4.0,1.0,2.2000000000000006,2.0,1.9666666666666666,4.593333333333333,4.6,ahead_beam,ahead,False,credible_hit_threat,,1424.3211237420026,,,,
155,vae_candidate_pool_full_state,T012135,4.593333333333333,30,3.966666666666667,4.0,1.0,2.2000000000000006,2.0,1.9666666666666666,4.593333333333333,4.6,ahead_beam,ahead,False,credible_hit_threat,,1799.589731907713,,,,
156,vae_candidate_pool_full_state,T017393,4.593333333333333,30,3.966666666666667,4.0,1.0,2.2000000000000006,2.0,1.9666666666666666,4.593333333333333,4.6,outside_perimeter,ahead,False,credible_hit_threat,,2055.579347882996,,,,
157,vae_candidate_pool_full_state,T036318,4.593333333333333,30,3.966666666666667,4.0,1.0,2.2000000000000006,2.0,1.9666666666666666,4.593333333333333,4.6,outside_perimeter,ahead,False,credible_hit_threat,,1978.4316131104708,,,,
158,vae_candidate_pool_full_state,T040457,4.593333333333333,30,3.966666666666667,4.0,1.0,2.2000000000000006,2.0,1.9666666666666666,4.593333333333333,4.6,outside_perimeter,port,False,credible_hit_threat,,1250.0984673349774,,,,
159,vae_candidate_pool_full_state,T043132,4.593333333333333,30,3.966666666666667,4.0,1.0,2.2000000000000006,2.0,1.9666666666666666,4.593333333333333,4.6,inside_columns,inside_columns,True,credible_hit_threat,,490.6453502125954,,,,
160,vae_candidate_pool_full_state,T042428,4.579999999999999,30,3.9,4.0,1.0,2.2000000000000006,2.0,1.9,4.579999999999999,4.6,ahead_beam,ahead,False,credible_hit_threat,,2364.668424687461,,,,
161,vae_candidate_pool_full_state,T039146,4.576666666666666,30,4.0,4.0,1.0,2.1233333333333326,2.066666666666667,1.9333333333333333,4.576666666666666,4.576666666666666,ahead_beam,ahead,False,credible_hit_threat,,613.3432224437042,,,,
162,vae_candidate_pool_full_state,T027256,4.573333333333333,30,3.8666666666666667,4.0,1.0,2.2000000000000006,2.0,1.8666666666666667,4.573333333333333,4.6,ahead_beam,ahead,False,credible_hit_threat,,1302.8488188914757,,,,
163,vae_candidate_pool_full_state,T033104,4.569999999999999,30,4.0,4.0,1.0,2.116666666666666,2.066666666666667,1.9333333333333333,4.569999999999999,4.569999999999999,ahead_beam,ahead,False,credible_hit_threat,,1724.5491433820207,,,,
164,vae_candidate_pool_full_state,T014274,4.566666666666666,30,3.1333333333333333,4.0,1.0,2.2333333333333334,2.1333333333333333,1.0,4.566666666666666,6.3,beam_attack,port_forward_quarter,False,credible_hit_threat,,1707.2038773600618,,,,
165,vae_candidate_pool_full_state,T009076,4.550000000000001,30,4.0,4.0,1.0,2.15,2.0,2.0,4.550000000000001,4.550000000000001,beam_attack,port,False,credible_hit_threat,,570.926180505804,,,,
166,vae_candidate_pool_full_state,T011601,4.550000000000001,30,4.0,4.0,1.0,2.15,2.0,2.0,4.550000000000001,4.550000000000001,beam_attack,port_forward_quarter,False,credible_hit_threat,,1580.4085010531078,,,,
167,vae_candidate_pool_full_state,T012165,4.550000000000001,30,4.0,4.0,1.0,2.15,2.0,2.0,4.550000000000001,4.550000000000001,ahead_beam,ahead,False,credible_hit_threat,,1864.433072528297,,,,
168,vae_candidate_pool_full_state,T030468,4.550000000000001,30,4.0,4.0,1.0,2.15,2.0,2.0,4.550000000000001,4.550000000000001,ahead_beam,ahead,False,credible_hit_threat,,3182.235327184681,,,,
169,vae_candidate_pool_full_state,T031458,4.550000000000001,30,4.0,4.0,1.0,2.15,2.0,2.0,4.550000000000001,4.550000000000001,inside_columns,inside_columns,True,credible_hit_threat,,517.4711928591324,,,,
170,vae_candidate_pool_full_state,T040157,4.550000000000001,30,4.0,4.0,1.0,2.15,2.0,2.0,4.550000000000001,4.550000000000001,outside_perimeter,port,False,credible_hit_threat,,961.7317314611456,,,,
171,vae_candidate_pool_full_state,T040354,4.550000000000001,30,4.0,4.0,1.0,2.15,2.0,2.0,4.550000000000001,4.550000000000001,astern_infiltration,astern,False,credible_hit_threat,,625.7954880398279,,,,
172,vae_candidate_pool_full_state,T001291,4.543333333333334,30,3.966666666666667,4.0,1.0,2.15,2.0,1.9666666666666666,4.543333333333334,4.550000000000001,ahead_beam,ahead,False,credible_hit_threat,,3125.5711502008544,,,,
173,vae_candidate_pool_full_state,T014450,4.543333333333334,30,3.966666666666667,4.0,1.0,2.15,2.0,1.9666666666666666,4.543333333333334,4.550000000000001,ahead_beam,ahead,False,credible_hit_threat,,2162.823084042356,,,,
174,vae_candidate_pool_full_state,T031391,4.543333333333334,30,3.966666666666667,4.0,1.0,2.15,2.0,1.9666666666666666,4.543333333333334,4.550000000000001,astern_infiltration,astern,False,credible_hit_threat,,1333.351769243537,,,,
175,vae_candidate_pool_full_state,T017532,4.536666666666666,30,3.1,4.0,1.0,2.2366666666666664,2.1,1.0,4.536666666666666,6.3500000000000005,astern_infiltration,astern,False,credible_hit_threat,,1197.4918167135982,,,,
176,vae_candidate_pool_full_state,T016293,4.536666666666665,30,4.0,4.0,1.0,2.163333333333334,1.9666666666666666,2.033333333333333,4.536666666666665,4.6,outside_perimeter,ahead,False,credible_hit_threat,,1233.2705603160146,,,,
177,vae_candidate_pool_full_state,T005610,4.53,30,3.6,4.0,1.0,2.183333333333333,2.033333333333333,1.5666666666666667,4.53,4.65,ahead_beam,starboard_forward_quarter,False,credible_hit_threat,,3083.507247665416,,,,
178,vae_candidate_pool_full_state,T032720,4.526666666666667,30,3.6333333333333333,4.0,1.0,2.2000000000000006,2.0,1.6333333333333333,4.526666666666667,4.6,outside_perimeter,ahead,False,credible_hit_threat,,3670.664296374205,,,,
179,vae_candidate_pool_full_state,T032789,4.526666666666667,30,3.6333333333333333,4.0,1.0,2.2000000000000006,2.0,1.6333333333333333,4.526666666666667,4.6,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,1445.5643673536938,,,,
180,vae_candidate_pool_full_state,T016557,4.513333333333334,30,4.0,4.0,1.0,2.086666666666666,2.033333333333333,1.9666666666666666,4.513333333333334,4.513333333333334,outside_perimeter,ahead,False,credible_hit_threat,,1329.8259452794518,,,,
181,vae_candidate_pool_full_state,T038508,4.513333333333334,30,3.7666666666666666,4.0,1.0,2.1333333333333337,2.033333333333333,1.7333333333333334,4.513333333333334,4.578260869565217,ahead_beam,ahead,False,credible_hit_threat,,2086.585823630239,,,,
182,vae_candidate_pool_full_state,T042036,4.513333333333334,30,3.1333333333333333,4.0,1.0,2.233333333333334,2.066666666666667,1.0666666666666667,4.513333333333334,6.45,ahead_beam,port_forward_quarter,False,credible_hit_threat,,2624.5748934856824,,,,
183,vae_candidate_pool_full_state,T027120,4.510000000000001,30,4.0,4.0,1.0,2.0833333333333326,2.033333333333333,1.9666666666666666,4.510000000000001,4.510000000000001,ahead_beam,ahead,False,credible_hit_threat,,862.3558000797373,,,,
184,vae_candidate_pool_full_state,T002502,4.503333333333333,30,3.1666666666666665,4.0,1.0,2.11,2.2,0.9666666666666667,4.503333333333333,5.983333333333333,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,2972.240069052658,,,,
185,vae_candidate_pool_full_state,T007174,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,outside_perimeter,port,False,credible_hit_threat,,1077.9658639959641,,,,
186,vae_candidate_pool_full_state,T013396,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,astern_infiltration,inside_columns,True,credible_hit_threat,,627.1906285763309,,,,
187,vae_candidate_pool_full_state,T018553,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_columns,inside_columns,True,credible_hit_threat,,488.00292060806123,,,,
188,vae_candidate_pool_full_state,T019034,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_columns,inside_columns,True,credible_hit_threat,,477.84882433515185,,,,
189,vae_candidate_pool_full_state,T021263,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,beam_attack,port,False,credible_hit_threat,,1025.6191622249169,,,,
190,vae_candidate_pool_full_state,T022427,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,ahead_beam,ahead,False,credible_hit_threat,,1696.8219741784778,,,,
191,vae_candidate_pool_full_state,T033049,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_columns,inside_columns,True,credible_hit_threat,,664.8279052004484,,,,
192,vae_candidate_pool_full_state,T033190,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,outside_perimeter,ahead,False,credible_hit_threat,,1265.7266106984591,,,,
193,vae_candidate_pool_full_state,T037150,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,outside_perimeter,port,False,credible_hit_threat,,2848.550789393558,,,,
194,vae_candidate_pool_full_state,T039333,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,beam_attack,port,False,credible_hit_threat,,1638.0415630390812,,,,
195,vae_candidate_pool_full_state,T041076,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,beam_attack,port,False,credible_hit_threat,,1488.9970755252239,,,,
196,vae_candidate_pool_full_state,T041286,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,647.2585538746252,,,,
197,vae_candidate_pool_full_state,T043363,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,outside_perimeter,port,False,credible_hit_threat,,1193.4689000609055,,,,
198,vae_candidate_pool_full_state,T006751,4.496666666666668,30,3.7333333333333334,4.0,1.0,2.15,2.0,1.7333333333333334,4.496666666666668,4.55,astern_infiltration,astern,False,credible_hit_threat,,1078.2132418450244,,,,
199,vae_candidate_pool_full_state,T017003,4.493333333333334,30,3.466666666666667,4.0,1.0,2.2000000000000006,2.0,1.4666666666666666,4.493333333333334,4.6000000000000005,ahead_beam,port_forward_quarter,False,credible_hit_threat,,2837.799744857956,,,,
200,vae_candidate_pool_full_state,T042810,4.493333333333333,30,3.9,4.0,1.0,2.0866666666666664,2.033333333333333,1.8666666666666667,4.493333333333333,4.520370370370371,outside_perimeter,ahead,False,credible_hit_threat,,831.1159415128801,,,,
201,vae_candidate_pool_full_state,T020760,4.49,30,3.7,4.0,1.0,2.15,2.0,1.7,4.49,4.55,outside_perimeter,astern,False,credible_hit_threat,,2778.462648708504,,,,
202,vae_candidate_pool_full_state,T017432,4.486666666666667,30,3.933333333333333,4.0,1.0,2.1000000000000005,2.0,1.9333333333333333,4.486666666666667,4.5,astern_infiltration,inside_columns,True,credible_hit_threat,,556.1473193183568,,,,
203,vae_candidate_pool_full_state,T010098,4.4833333333333325,30,3.066666666666667,3.066666666666667,1.0,2.2166666666666672,2.066666666666667,1.0,4.4833333333333325,4.4833333333333325,outside_perimeter,astern,False,credible_hit_threat,,693.7303951564302,,,,
204,vae_candidate_pool_full_state,T022279,4.473333333333333,30,3.8666666666666667,4.0,1.0,2.1000000000000005,2.0,1.8666666666666667,4.473333333333333,4.5,astern_infiltration,astern,False,credible_hit_threat,,1277.2332915608508,,,,
